id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
91367,25,Male,Mechanical,1,3,95,0.5,9.5,97,No,6.7,3.1,Group Study,4,Easy
91368,19,Female,Medicine,1,0,79,2.7,2.3,98.2,No,6.4,1.5,Self-Study,1,Easy
91369,28,Female,Business,2,0,99,9.5,1.7,90.5,Yes,8.6,4.3,Online Tutorials,2,Hard
91370,25,Non-Binary,Electrical,0,0,97,3.9,0.6,88.4,Yes,6.7,1.2,Online Tutorials,3,Easy
91371,27,Non-Binary,Civil,0,0,88,2.3,0.3,81.8,No,7.3,8.4,Group Study,5,Easy
91372,27,Female,Arts,2,0,67,6.5,0.7,90.2,No,5.1,2.9,Online Tutorials,1,Hard
91373,29,Non-Binary,Electrical,1,0,69,6.8,7,92.2,Yes,6.3,7.5,Self-Study,1,Medium
91374,19,Female,Civil,3,0,85,2,8.3,93.2,No,6.9,3.5,Group Study,2,Easy
91375,21,Non-Binary,Computer Science,0,0,64,3.7,1.6,93.7,No,9.4,4.1,Rote Learning,5,Easy
91376,25,Male,Arts,3,1,76,8.1,10,97.5,No,7.4,7.6,Self-Study,5,Easy
91377,23,Non-Binary,Computer Science,0,0,57,1.2,11.2,92.1,No,9,6.4,Self-Study,4,Easy
91378,29,Non-Binary,Arts,0,3,84,4.3,1.6,91.6,Yes,6,2.2,Rote Learning,1,Hard
91379,25,Non-Binary,Civil,2,0,56,7.2,1.2,92.4,No,8.1,3.9,Rote Learning,1,Easy
91380,26,Female,Business,3,0,93,8.2,6.9,90.3,Yes,4,1.5,Group Study,3,Hard
91381,22,Non-Binary,Business,2,0,99,0.3,2.5,86.9,Yes,4.6,6.3,Rote Learning,5,Easy
91382,21,Non-Binary,Business,3,0,62,6.9,4.5,98.6,No,6.1,4,Rote Learning,2,Easy
91383,19,Male,Arts,2,0,91,8.8,6.5,93,Yes,6.6,9.2,Online Tutorials,1,Hard
91384,27,Male,Electrical,0,0,76,5.4,6.9,93.4,No,6.2,7.5,Self-Study,1,Hard
91385,24,Non-Binary,Civil,3,0,82,9,1.4,92.2,No,7.5,5.9,Self-Study,4,Hard
91386,22,Male,Medicine,0,0,51,5.2,2.4,95.7,Yes,5.8,9.5,Online Tutorials,1,Hard
91387,28,Male,Arts,2,0,66,8.6,0.8,98.6,No,8.5,7.2,Self-Study,1,Hard
91388,28,Female,Computer Science,2,0,54,2.6,5.2,88.9,No,7.1,3.9,Self-Study,3,Medium
91389,19,Male,Arts,0,0,67,3.4,3.6,87.3,Yes,7.3,9.4,Group Study,1,Medium
91390,24,Male,Business,2,0,74,9.6,12.8,94,Yes,3.9,8.6,Group Study,1,Hard
91391,23,Non-Binary,Medicine,3,2,79,0.8,4.7,89,Yes,7.2,1.7,Online Tutorials,1,Hard
91392,26,Non-Binary,Computer Science,2,0,76,0.6,4.6,97.5,Yes,8.3,1,Online Tutorials,1,Medium
91393,18,Male,Medicine,2,0,58,3.9,2.7,91,Yes,7.8,2.4,Online Tutorials,1,Medium
91394,25,Male,Electrical,0,0,56,3.7,2.4,95.4,No,5.3,9.1,Self-Study,2,Easy
91395,23,Non-Binary,Computer Science,3,0,92,9.8,5.7,96,Yes,6.2,2.3,Online Tutorials,4,Medium
91396,20,Non-Binary,Electrical,3,2,84,6.4,4.2,87.3,No,7,6.5,Online Tutorials,1,Hard
91397,27,Non-Binary,Civil,3,0,63,3.6,1.5,85.5,Yes,6.6,4.7,Self-Study,3,Easy
91398,29,Male,Computer Science,2,0,94,6.6,7,87.2,No,5.9,6.1,Self-Study,4,Easy
91399,20,Female,Business,1,0,81,0.2,2.3,80.4,No,6.4,1.7,Self-Study,5,Easy
91400,23,Male,Civil,1,0,59,2.9,9.3,96.2,Yes,10.1,5.2,Rote Learning,4,Medium
91401,24,Non-Binary,Arts,2,0,95,6.6,1.6,86.3,No,7.4,5.3,Self-Study,1,Medium
91402,21,Female,Computer Science,2,0,56,4.7,2.7,94.3,No,8.1,2.6,Group Study,1,Easy
91403,27,Female,Electrical,2,1,66,6.3,14.5,82.7,Yes,8.9,9.8,Group Study,3,Easy
91404,26,Female,Mechanical,0,0,58,2.5,11.1,93.5,No,7.4,3.5,Self-Study,2,Hard
91405,28,Female,Business,0,0,66,9.5,4.2,94.2,Yes,7.2,6.7,Group Study,2,Hard
91406,24,Female,Mechanical,0,0,98,2.8,0.6,85.2,No,9.4,8.3,Group Study,2,Easy
91407,24,Female,Civil,0,0,71,1.6,4.3,98.6,Yes,4.8,9.4,Self-Study,5,Hard
91408,28,Female,Civil,2,0,97,2,5.5,81.8,No,8.6,3,Group Study,1,Hard
91409,21,Non-Binary,Business,0,0,51,1,6.3,89.9,No,7.2,8,Group Study,1,Hard
91410,21,Female,Medicine,0,1,100,8.5,3.6,95.7,Yes,5.9,8.7,Self-Study,4,Easy
91411,23,Male,Business,0,0,77,7.8,4.9,91.6,Yes,6.9,6.7,Self-Study,5,Easy
91412,27,Non-Binary,Civil,0,2,99,9.4,0.5,76.7,Yes,9.3,1.6,Group Study,1,Medium
91413,19,Male,Computer Science,0,0,92,1.1,6.8,88.2,Yes,9.7,2.7,Rote Learning,3,Easy
91414,20,Female,Electrical,3,0,57,1.6,9.9,95.9,Yes,7,7.2,Self-Study,2,Easy
91415,22,Male,Mechanical,3,0,58,3.3,3.8,94.4,Yes,6.6,9.5,Rote Learning,3,Medium
91416,24,Female,Arts,1,1,53,2.8,7.7,93.8,No,6.1,3.4,Group Study,1,Hard
91417,29,Female,Business,1,0,97,5.9,8.4,89.2,No,8.1,3.1,Group Study,2,Medium
91418,24,Female,Civil,3,0,92,6.5,3.3,90.1,No,6.7,2.2,Online Tutorials,4,Hard
91419,19,Female,Medicine,3,0,78,8.9,14.7,95.6,Yes,7,3,Rote Learning,3,Hard
91420,23,Female,Civil,0,0,100,7.8,1.8,87.9,Yes,9.4,7.7,Group Study,5,Hard
91421,23,Female,Business,3,0,89,6.7,8.8,82.3,Yes,5.6,6.9,Group Study,4,Medium
91422,19,Male,Civil,2,1,71,4.6,2.7,90.2,Yes,5.8,9.8,Online Tutorials,3,Easy
91423,29,Male,Electrical,1,0,98,0.5,7.8,97.5,No,6.8,8,Online Tutorials,3,Hard
91424,22,Non-Binary,Computer Science,1,0,68,3.6,3.5,96.8,Yes,5.9,1.9,Rote Learning,2,Easy
91425,23,Non-Binary,Computer Science,0,0,74,4.5,1.7,86.4,No,9.5,6.7,Rote Learning,5,Easy
91426,19,Non-Binary,Electrical,0,0,96,8.1,8.3,89.2,No,7.3,8.6,Self-Study,1,Medium
91427,25,Male,Electrical,0,0,67,1.9,6.7,96.6,Yes,6.4,1.5,Rote Learning,3,Easy
91428,27,Male,Electrical,0,0,55,4,4.4,83.4,Yes,7.1,7,Group Study,2,Medium
91429,25,Female,Mechanical,3,0,76,1,2.6,90.5,No,5.6,3.2,Self-Study,1,Hard
91430,18,Female,Arts,2,0,58,7.4,1.4,94.7,Yes,6.1,1.2,Online Tutorials,3,Hard
91431,18,Male,Business,0,0,93,4.2,6.3,98.2,No,8,9.3,Group Study,3,Medium
91432,19,Male,Arts,3,0,62,3.7,3.1,92.2,Yes,7.5,5,Rote Learning,5,Medium
91433,26,Male,Civil,2,0,98,6.9,3.9,94.6,No,7.7,5,Group Study,4,Easy
91434,23,Non-Binary,Civil,0,0,91,7.1,2.3,89.5,Yes,5.6,4.3,Rote Learning,5,Medium
91435,24,Female,Arts,3,0,77,6.3,3.5,96.9,Yes,5.9,7.5,Group Study,2,Hard
91436,20,Male,Civil,1,1,59,8.9,5.6,85.2,Yes,7.1,7.6,Group Study,2,Easy
91437,24,Male,Business,2,0,52,5.3,3.5,98.8,No,9,1.9,Rote Learning,5,Easy
91438,19,Female,Mechanical,1,0,58,4.4,4.8,88.3,No,7.9,8,Self-Study,5,Hard
91439,26,Male,Business,1,0,74,0.3,5.5,96,Yes,6.4,5.5,Online Tutorials,1,Easy
91440,26,Male,Computer Science,3,0,51,9.1,3.7,87.6,Yes,8.7,1.8,Self-Study,4,Hard
91441,19,Non-Binary,Civil,2,3,82,8.8,1.9,88.9,No,5.7,9.2,Rote Learning,4,Medium
91442,20,Male,Civil,3,3,94,4.8,4.8,94.8,No,7.6,4.9,Self-Study,1,Easy
91443,25,Female,Business,2,0,59,9.7,1.7,98.3,No,8.5,7.5,Rote Learning,1,Hard
91444,24,Female,Mechanical,3,0,79,4.5,6.5,90.2,Yes,6.4,7.4,Online Tutorials,1,Medium
91445,21,Non-Binary,Arts,2,0,89,8.4,4.1,91.4,No,8.4,5.6,Group Study,3,Medium
91446,23,Non-Binary,Mechanical,2,0,81,0.5,8.5,91.1,No,7.3,8.8,Self-Study,2,Easy
91447,26,Male,Electrical,3,0,64,5,15,81.5,Yes,6.2,6.4,Rote Learning,1,Hard
91448,19,Female,Medicine,3,0,83,2.7,7.6,98.6,No,7.1,6.5,Rote Learning,2,Easy
91449,27,Male,Arts,2,0,83,9.5,2.3,95.2,Yes,7.5,6.3,Self-Study,5,Easy
91450,25,Male,Medicine,3,1,74,8.2,6.5,91.4,No,6,4.9,Self-Study,1,Easy
91451,25,Non-Binary,Arts,2,0,88,7.9,2,93.6,Yes,7.3,2,Group Study,1,Medium
91452,28,Female,Business,0,0,75,9.6,7.1,96.5,Yes,8.5,1.5,Online Tutorials,3,Hard
91453,20,Male,Electrical,3,2,72,2.2,3.2,84.8,Yes,8,8.2,Self-Study,5,Medium
91454,28,Female,Computer Science,3,0,50,6.6,3.5,89.4,No,6,5.4,Online Tutorials,3,Medium
91455,28,Female,Mechanical,3,1,75,7.3,5,88.1,Yes,6.9,6.8,Rote Learning,5,Hard
91456,21,Male,Electrical,3,0,68,0.8,2.8,88.9,No,7.9,8,Self-Study,4,Hard
91457,27,Non-Binary,Medicine,3,1,78,6.2,7.5,93.7,No,8.8,1.6,Rote Learning,5,Medium
91458,20,Female,Electrical,2,0,95,3.3,2.5,83.4,No,6.4,9.3,Online Tutorials,5,Hard
91459,26,Male,Computer Science,1,0,87,0.3,11.3,80.6,No,7.1,5.9,Online Tutorials,4,Hard
91460,23,Non-Binary,Electrical,2,0,95,1.3,4.1,95.7,No,6.1,3.9,Self-Study,2,Hard
91461,22,Female,Business,3,1,69,7.2,3.7,97.9,No,9.5,9.8,Group Study,5,Medium
91462,20,Male,Business,2,0,95,4.2,5.9,91.8,Yes,6.7,8.7,Group Study,2,Easy
91463,24,Female,Electrical,3,3,90,0.1,3,78.2,Yes,6.9,5,Online Tutorials,4,Medium
91464,26,Male,Medicine,3,0,71,4.2,3.4,84.7,Yes,8.3,5.2,Rote Learning,4,Medium
91465,23,Male,Civil,3,0,51,0.1,5,85.8,Yes,7.9,7.2,Self-Study,3,Medium
91466,21,Non-Binary,Mechanical,0,0,95,1.6,5.8,76.7,No,8,8.2,Online Tutorials,5,Easy
91467,24,Male,Computer Science,3,0,86,4.9,5.3,90.1,Yes,7.7,9.2,Group Study,3,Medium
91468,20,Non-Binary,Business,2,0,66,7.2,10.5,89.6,No,7,8,Rote Learning,2,Hard
91469,19,Non-Binary,Electrical,3,0,60,5.5,10.7,73,Yes,7.8,5,Self-Study,4,Easy
91470,19,Male,Medicine,0,0,73,6.5,3.6,92.4,No,9.6,4.6,Rote Learning,1,Easy
91471,22,Male,Mechanical,3,0,97,7.7,11.8,82.4,Yes,6.2,4.4,Self-Study,4,Easy
91472,29,Female,Business,0,0,94,4.9,5,97.4,Yes,5.3,3.1,Rote Learning,3,Medium
91473,28,Non-Binary,Computer Science,3,0,86,9.6,5,79.6,Yes,6.7,1.2,Online Tutorials,4,Medium
91474,23,Female,Electrical,3,0,63,7.3,4.1,97.8,No,4.6,8.4,Rote Learning,3,Easy
91475,29,Female,Arts,3,1,88,5.4,7,81.6,Yes,6.2,7.6,Group Study,2,Medium
91476,19,Non-Binary,Electrical,2,0,76,5.4,1,92.6,Yes,5.4,6.2,Self-Study,3,Medium
91477,24,Male,Electrical,1,0,98,6.6,5,81.9,Yes,6.1,3.9,Self-Study,4,Easy
91478,18,Female,Computer Science,2,0,90,5.7,12.3,87.4,Yes,5,2.7,Group Study,5,Medium
91479,28,Male,Electrical,3,0,80,8.7,3.9,88.5,No,5.1,6.1,Online Tutorials,3,Hard
91480,19,Male,Electrical,2,0,61,4.2,0.6,98.2,Yes,7,6.7,Group Study,5,Medium
91481,25,Female,Business,0,0,52,5.4,13.3,74.5,Yes,9.7,5.7,Group Study,3,Medium
91482,28,Non-Binary,Computer Science,1,0,92,8.8,3.2,91.1,Yes,8.5,6.8,Group Study,5,Hard
91483,19,Female,Medicine,2,0,90,7.9,12.4,98.4,Yes,8.1,2.3,Online Tutorials,1,Hard
91484,23,Male,Medicine,0,0,72,2.6,5.4,86,Yes,8.1,4.9,Online Tutorials,3,Easy
91485,28,Non-Binary,Mechanical,0,1,57,2.1,4.5,97.3,No,6.4,7.8,Online Tutorials,1,Hard
91486,24,Female,Mechanical,3,1,52,1.8,3.5,89.9,Yes,7.1,7,Group Study,1,Hard
91487,29,Male,Civil,2,0,81,6,6.1,97.8,Yes,7.5,5.7,Group Study,1,Easy
91488,23,Female,Business,2,0,67,8.9,4.6,97,Yes,6.3,7.2,Self-Study,5,Medium
91489,29,Female,Computer Science,1,0,76,5.7,0.6,92.1,No,7.4,10,Self-Study,3,Easy
91490,23,Non-Binary,Civil,2,1,62,7.3,3.8,89.9,Yes,7,7.3,Rote Learning,2,Medium
91491,24,Non-Binary,Electrical,0,0,82,1.7,3.8,91.4,Yes,7.1,5.9,Self-Study,5,Hard
91492,28,Female,Electrical,0,0,73,7.2,6.1,95.2,No,6.4,2.2,Group Study,3,Medium
91493,27,Male,Business,3,0,95,4.8,4.2,87.2,No,10.3,8.9,Self-Study,2,Medium
91494,20,Male,Computer Science,3,2,65,7.2,10.3,88.8,Yes,7.4,5.3,Self-Study,3,Easy
91495,24,Non-Binary,Business,2,1,62,4.1,6.7,85.7,No,6.5,6.6,Group Study,1,Easy
91496,22,Female,Computer Science,2,0,74,1.4,3,83.1,No,8.2,9.8,Rote Learning,2,Medium
91497,23,Non-Binary,Civil,3,1,99,4.7,2.6,92.7,No,7.2,8.9,Group Study,2,Hard
91498,26,Non-Binary,Business,2,0,61,1.1,5.3,95.9,Yes,10.1,6.8,Rote Learning,5,Easy
91499,18,Non-Binary,Business,1,0,53,4.1,5.5,91.5,Yes,7.1,8.8,Self-Study,4,Hard
91500,26,Female,Computer Science,1,0,78,5.8,1.8,96.5,No,6.8,7.8,Group Study,5,Medium
91501,22,Female,Civil,2,0,89,3.9,4.8,90.2,No,5.5,8.9,Rote Learning,1,Medium
91502,28,Female,Business,1,0,77,2.3,0.6,81.5,Yes,6.5,7.8,Self-Study,4,Medium
91503,27,Male,Computer Science,1,3,62,7.8,6.3,95.2,Yes,7.7,6.9,Online Tutorials,2,Medium
91504,25,Male,Arts,3,0,51,0.8,2.2,85.1,No,7.2,1.3,Online Tutorials,4,Medium
91505,27,Male,Arts,1,0,50,5.2,5.5,99.6,Yes,6.2,8.4,Rote Learning,5,Easy
91506,26,Non-Binary,Civil,2,0,84,8.5,7.1,93.7,No,6.4,5.4,Group Study,4,Medium
91507,27,Male,Arts,3,0,50,8.4,4.7,91.6,No,9.7,7.9,Group Study,2,Hard
91508,24,Female,Computer Science,2,0,87,2.5,5.5,96.3,Yes,8.3,1.5,Online Tutorials,3,Medium
91509,23,Non-Binary,Arts,3,3,66,5.7,5.1,92.6,No,6,6.2,Group Study,5,Medium
91510,25,Non-Binary,Electrical,1,1,59,8.2,5.7,90.4,Yes,6.3,5.3,Group Study,2,Easy
91511,23,Non-Binary,Mechanical,0,0,94,6.4,3.4,94.3,No,7.3,7,Online Tutorials,4,Hard
91512,20,Non-Binary,Business,1,0,80,8,3.9,92.3,Yes,5.9,8.6,Group Study,3,Easy
91513,26,Non-Binary,Computer Science,0,0,67,7.3,8.3,93.4,Yes,7.1,4.4,Self-Study,5,Medium
91514,22,Male,Mechanical,2,1,75,8.9,0.6,93.2,Yes,6.8,6.5,Rote Learning,1,Medium
91515,26,Female,Civil,3,0,90,3.2,6.5,95.9,Yes,6.2,6.6,Self-Study,3,Hard
91516,21,Female,Medicine,1,1,71,8.2,8.9,93.7,No,6.9,8.4,Rote Learning,1,Hard
91517,19,Non-Binary,Mechanical,1,0,65,9.7,2,87.6,No,5.2,7.7,Group Study,5,Hard
91518,26,Non-Binary,Business,3,1,55,6.3,5.7,81.8,No,5.7,5.7,Self-Study,2,Hard
91519,28,Non-Binary,Electrical,3,0,83,2,2.6,64,Yes,7.3,6.7,Rote Learning,3,Easy
91520,29,Male,Civil,2,0,60,3.6,8.1,93.5,No,7.7,8.2,Online Tutorials,2,Medium
91521,25,Female,Medicine,3,0,57,6.8,0.7,87.5,No,6.8,5.9,Group Study,1,Easy
91522,22,Non-Binary,Computer Science,0,0,94,3.5,5.5,86.4,Yes,6,2.5,Self-Study,2,Medium
91523,26,Female,Computer Science,1,0,79,7.4,4.3,95.6,No,5.1,5,Rote Learning,3,Hard
91524,26,Male,Civil,0,2,88,4.7,1.4,80.9,No,6.7,4.6,Group Study,4,Medium
91525,19,Non-Binary,Electrical,3,0,99,1.2,3.1,87.8,No,7.5,2.8,Self-Study,5,Easy
91526,27,Male,Computer Science,3,0,52,1.6,6.9,92.8,Yes,7,1.8,Self-Study,1,Easy
91527,20,Male,Arts,0,0,73,1.1,6.9,83.5,Yes,7.5,7.5,Group Study,2,Medium
91528,22,Male,Business,0,0,54,7.8,2.9,88.9,Yes,7.6,3.9,Rote Learning,5,Medium
91529,26,Female,Business,1,0,96,1.5,3.6,91.6,Yes,7.6,2.2,Group Study,1,Easy
91530,21,Female,Medicine,2,0,93,2,5.1,96.1,Yes,9.7,3.6,Self-Study,2,Hard
91531,19,Non-Binary,Arts,0,0,81,1.8,5.3,85.6,No,6.2,1.6,Rote Learning,3,Easy
91532,24,Male,Computer Science,1,0,72,0.6,8.1,97.1,Yes,6.5,3.4,Self-Study,5,Medium
91533,26,Male,Medicine,2,3,68,7.1,2,98.3,Yes,5.5,3,Group Study,1,Hard
91534,19,Non-Binary,Computer Science,1,0,78,0.9,4.5,84.5,Yes,6.6,4.4,Online Tutorials,4,Hard
91535,22,Female,Civil,1,1,60,0.6,2.9,89.7,Yes,5.1,4.1,Online Tutorials,3,Hard
91536,25,Non-Binary,Computer Science,1,0,76,9.7,3.7,85.4,Yes,6.3,9.3,Group Study,1,Easy
91537,23,Non-Binary,Civil,1,0,59,1.9,8.3,97.4,No,8,6.4,Group Study,2,Hard
91538,23,Female,Arts,3,0,56,3.2,4,91.6,No,4.7,8,Self-Study,2,Hard
91539,28,Female,Medicine,3,0,58,1.9,4.2,85.6,No,6.3,3.8,Group Study,1,Medium
91540,27,Female,Civil,2,0,93,6.4,3.1,94.5,Yes,7.6,9.8,Rote Learning,2,Medium
91541,26,Female,Electrical,2,2,89,5.2,4.3,90.8,Yes,7,3.7,Group Study,3,Hard
91542,28,Female,Arts,2,1,69,0.7,4.8,92.9,No,7.7,7.8,Group Study,4,Medium
91543,25,Male,Arts,0,0,70,9.7,2.5,75.9,Yes,7.1,8.9,Self-Study,2,Easy
91544,20,Male,Mechanical,1,0,76,6.7,11.6,92.2,No,8.1,2.6,Group Study,1,Hard
91545,28,Female,Arts,1,0,52,1.2,3.5,94.3,Yes,8.7,6.6,Rote Learning,3,Medium
91546,28,Male,Business,3,0,60,9.8,4.7,88.1,No,8.6,4.1,Self-Study,4,Easy
91547,24,Male,Electrical,3,0,81,8.8,2,93.9,Yes,8.5,7.5,Rote Learning,5,Medium
91548,19,Male,Arts,1,1,73,4.7,2,91.6,Yes,7,4,Group Study,5,Easy
91549,23,Female,Arts,1,1,91,0.3,3.2,95.7,Yes,7.9,2,Online Tutorials,2,Easy
91550,24,Female,Arts,2,0,95,9.2,4.2,93.2,No,8.8,8.1,Online Tutorials,4,Easy
91551,23,Male,Civil,2,0,71,4.7,3.2,95.5,Yes,8,6.3,Group Study,1,Medium
91552,24,Male,Civil,0,0,71,9.2,6.8,92.9,Yes,7.3,9.6,Rote Learning,3,Medium
91553,18,Female,Civil,1,1,78,9.8,5.9,95,No,6.1,7,Rote Learning,3,Easy
91554,23,Female,Business,1,0,79,3.4,8.1,78.1,No,6.4,2.4,Self-Study,1,Hard
91555,22,Female,Arts,0,0,78,6.1,10.6,93.9,No,4.9,2.7,Rote Learning,4,Easy
91556,20,Female,Arts,1,0,50,0.8,4.9,95.6,No,7.4,2.8,Group Study,1,Medium
91557,21,Female,Medicine,1,2,74,7.6,8.8,82.3,No,7.6,1.2,Group Study,3,Easy
91558,18,Non-Binary,Business,0,0,55,2.8,1.9,85.5,Yes,8.1,1.6,Group Study,3,Hard
91559,21,Male,Mechanical,1,0,87,2.7,3.9,97.4,Yes,8.3,3.7,Online Tutorials,3,Easy
91560,19,Female,Arts,1,3,70,4.7,3.6,75,No,8,5.8,Online Tutorials,2,Easy
91561,27,Male,Medicine,1,3,58,2.7,1.1,69.7,Yes,6.3,9.6,Online Tutorials,2,Hard
91562,25,Female,Medicine,1,0,96,4.1,4.9,83.1,No,7.5,7.1,Rote Learning,1,Medium
91563,25,Female,Arts,3,0,100,0.5,5.2,89.3,Yes,5.5,2.8,Self-Study,4,Hard
91564,29,Male,Arts,1,0,72,9.8,3.6,99.6,No,7.7,6.7,Rote Learning,3,Medium
91565,25,Male,Civil,3,0,94,9.2,13.5,89.6,No,3.8,6.3,Rote Learning,5,Medium
91566,29,Male,Electrical,2,0,55,7.2,4.2,96.4,Yes,5.7,6.6,Group Study,2,Hard
91567,22,Non-Binary,Computer Science,2,1,90,9.4,1.3,73.6,Yes,7.2,3.5,Rote Learning,4,Easy
91568,26,Male,Mechanical,0,0,60,8.1,9.8,94,Yes,7.9,9.7,Group Study,2,Medium
91569,21,Female,Civil,1,0,99,3,3.9,85.1,No,7.8,2.3,Group Study,4,Medium
91570,27,Non-Binary,Electrical,2,0,85,5.8,5.9,80.7,Yes,7.8,2.6,Self-Study,4,Easy
91571,20,Male,Medicine,0,0,95,3.2,2.5,76.1,Yes,8,7,Online Tutorials,5,Hard
91572,20,Female,Civil,1,1,75,3,2.8,76.9,No,6.5,2.2,Rote Learning,5,Easy
91573,25,Female,Computer Science,3,0,98,2.7,4.3,95.6,No,7.7,9.6,Rote Learning,5,Easy
91574,23,Non-Binary,Electrical,1,0,61,7.9,1.1,74.1,No,5.4,3.6,Self-Study,5,Easy
91575,29,Non-Binary,Medicine,2,0,68,6.7,1.3,87.4,Yes,7.4,4.1,Group Study,4,Hard
91576,26,Non-Binary,Electrical,3,0,80,1.5,3.9,88.4,No,8.1,1,Self-Study,4,Hard
91577,27,Male,Medicine,2,0,61,4.3,4.5,90.2,No,7.1,5,Group Study,4,Hard
91578,18,Female,Civil,0,0,67,6.7,12.5,95.8,Yes,4.8,8,Group Study,4,Medium
91579,20,Non-Binary,Mechanical,3,0,57,3.3,6.4,94.6,No,8.4,9,Rote Learning,2,Hard
91580,22,Male,Civil,3,0,79,6.3,4.3,92.5,Yes,7.5,4.6,Rote Learning,4,Easy
91581,28,Female,Medicine,0,0,69,7.6,1.6,91.9,Yes,6.3,6.2,Group Study,5,Hard
91582,23,Non-Binary,Electrical,0,2,74,9.5,2.5,95.2,Yes,8.2,1.1,Rote Learning,2,Easy
91583,25,Female,Electrical,2,1,97,8.2,15,93.7,No,8,3,Self-Study,5,Easy
91584,28,Male,Business,1,0,80,8.3,4.2,79.1,Yes,9.1,4.5,Group Study,2,Hard
91585,28,Male,Medicine,2,1,63,1.4,5.2,95,Yes,8.1,5.5,Self-Study,4,Medium
91586,19,Female,Civil,1,0,64,4.3,5.3,96.8,No,6.9,8.7,Online Tutorials,3,Hard
91587,29,Female,Mechanical,1,1,70,1.5,14.7,92.2,Yes,8,6.3,Rote Learning,4,Easy
91588,27,Non-Binary,Arts,3,0,100,6.5,2.1,88.6,No,7.3,1.1,Group Study,4,Medium
91589,18,Female,Arts,0,0,88,1.6,1.1,92,Yes,7.8,7.3,Rote Learning,1,Hard
91590,23,Non-Binary,Civil,3,0,54,3.3,1.2,85.7,Yes,9,6.3,Self-Study,2,Hard
91591,21,Non-Binary,Computer Science,3,0,55,3.5,7.6,83.9,Yes,7.4,7.7,Self-Study,1,Medium
91592,20,Male,Civil,3,0,50,6.2,4.6,87.6,Yes,6.2,1.4,Self-Study,1,Medium
91593,26,Non-Binary,Civil,3,0,67,4.2,11.9,92.9,No,8.1,9.7,Online Tutorials,1,Hard
91594,18,Male,Mechanical,0,0,97,3,3.7,87.1,No,7.3,10,Self-Study,2,Medium
91595,26,Non-Binary,Civil,0,0,95,2.3,1.6,93.6,No,8.1,2.3,Self-Study,1,Medium
91596,21,Male,Medicine,2,0,58,2,3.1,94.1,Yes,8.3,5.3,Rote Learning,5,Easy
91597,19,Male,Civil,2,3,80,4.7,7.8,87.4,No,10,3.7,Rote Learning,5,Hard
91598,26,Female,Mechanical,0,0,71,6.1,1.7,79.4,No,8.7,1,Online Tutorials,4,Medium
91599,23,Female,Medicine,2,0,88,7.7,5.5,94.5,Yes,8.5,6.9,Online Tutorials,5,Medium
91600,22,Female,Computer Science,3,1,73,8.5,0.4,80.5,Yes,6.9,6.5,Rote Learning,4,Easy
91601,21,Male,Arts,2,0,98,6,4.9,99.3,No,6.8,1.5,Online Tutorials,4,Medium
91602,28,Male,Civil,1,0,89,2.1,9.1,97.5,No,6,5,Rote Learning,1,Easy
91603,24,Female,Medicine,3,0,73,6.1,3.5,91.4,Yes,7.1,7.3,Group Study,5,Easy
91604,21,Female,Electrical,1,0,72,1.4,6.4,97.5,No,8.1,6.1,Group Study,5,Medium
91605,24,Female,Medicine,2,0,84,4.5,0.9,94.4,Yes,6.4,2.6,Online Tutorials,1,Hard
91606,19,Male,Business,0,0,64,3.9,5.3,85.7,Yes,7.6,7.4,Online Tutorials,2,Medium
91607,18,Female,Electrical,1,0,57,0.8,3.3,87.6,No,6.5,4.3,Group Study,3,Easy
91608,19,Female,Business,0,1,62,3.4,0.4,97.2,No,6.8,1.4,Online Tutorials,4,Easy
91609,22,Non-Binary,Arts,1,3,84,3.7,3.3,79.3,Yes,5.8,3,Rote Learning,4,Hard
91610,23,Male,Mechanical,2,0,99,2.1,3.6,82.9,Yes,6.5,2,Group Study,2,Hard
91611,20,Non-Binary,Computer Science,3,0,72,5.7,4.2,93.9,No,8.3,8.2,Self-Study,4,Medium
91612,23,Non-Binary,Electrical,2,3,64,1.9,2.7,67.7,Yes,5.7,3.3,Group Study,5,Medium
91613,28,Male,Computer Science,2,0,81,4.7,4.6,89.9,Yes,6.4,8.5,Self-Study,2,Medium
91614,18,Male,Business,1,0,59,1.4,2.2,87.4,Yes,9.4,2.2,Online Tutorials,5,Easy
91615,22,Non-Binary,Computer Science,0,0,54,6,9.6,78.7,Yes,7.1,3.2,Self-Study,4,Easy
91616,27,Non-Binary,Medicine,3,0,67,7,1.2,96.9,No,7.9,6.7,Rote Learning,5,Medium
91617,22,Non-Binary,Computer Science,3,2,59,8,10.4,92.4,No,6.7,2.4,Self-Study,2,Hard
91618,21,Non-Binary,Medicine,2,0,73,8.2,7.7,95.6,No,6,7.7,Rote Learning,1,Easy
91619,27,Male,Computer Science,0,0,68,7.1,6.4,86.5,No,5.9,9.4,Online Tutorials,3,Medium
91620,19,Non-Binary,Mechanical,2,0,88,2.3,3.3,91.3,Yes,6.8,7.9,Online Tutorials,1,Easy
91621,23,Male,Electrical,1,0,62,3.2,2,95.7,No,6.9,9.5,Self-Study,4,Easy
91622,19,Male,Electrical,3,0,92,7.9,1.1,96.9,Yes,6.7,8.9,Self-Study,2,Hard
