id,exam_score
87248,77.3134136697069
87249,64.84739411335597
87250,66.37954282301253
87251,84.13037369673384
87252,70.5673459039185
87253,76.59691701668464
87254,75.33944905348282
87255,58.46555658416381
87256,68.12216593672791
87257,83.33162749697163
87258,75.24253665388748
87259,75.62773314566823
87260,76.19141812190924
87261,65.19220107219026
87262,80.61457103539256
87263,68.70017065915144
87264,80.77954223144488
87265,76.98802954392283
87266,69.47103495820424
87267,64.50801620192752
87268,74.66156929031979
87269,48.495639059103915
87270,73.46122411350196
87271,49.50057018486808
87272,75.93794359745075
87273,66.19401973352
87274,74.39045030941617
87275,66.4621986791465
87276,74.0691495312413
87277,60.95805767509583
87278,90.34332547703477
87279,36.434191949473174
87280,75.43097495602294
87281,70.57167348619035
87282,80.16685759350868
87283,77.04477401694844
87284,46.408842688275875
87285,75.20307983464012
87286,65.9603021233835
87287,73.18332721190565
87288,96.0170921265166
87289,65.84613036562003
87290,69.98607547247518
87291,76.62298575756141
87292,60.98587515423477
87293,66.63402204434921
87294,52.30154390190459
87295,57.759640749111256
87296,66.74997339575681
87297,58.05175962593705
87298,81.01126441258006
87299,47.333546865314695
87300,74.84529059563886
87301,63.829447431227045
87302,50.67025730015549
87303,76.49524283875307
87304,59.590291563361696
87305,77.84835025786855
87306,71.11587242387328
87307,79.91247400175413
87308,74.71615819637006
87309,74.79045409239595
87310,79.80759005688766
87311,53.123284550087625
87312,58.74974679629244
87313,54.095869857726214
87314,66.49094988868166
87315,61.87546667153695
87316,71.76320052818298
87317,62.79539067853264
87318,69.80828180415915
87319,63.588796608239996
87320,73.24247394236062
87321,87.04139502848271
87322,75.25204355744357
87323,73.24706001970897
87324,63.96710682124151
87325,85.01971449077638
87326,81.22050859443864
87327,74.29834618472441
87328,61.34221810102425
87329,61.76498810987043
87330,71.34056321860204
87331,81.60739865462594
87332,82.03987407804262
87333,78.50749788009043
87334,62.67812345461637
87335,82.97751966314515
87336,79.99730348955337
87337,74.37889563980265
87338,77.83741787848619
87339,63.408004857469564
87340,71.62290401768503
87341,81.75217056155999
87342,80.13456883376112
87343,71.50835137867
87344,64.50368434771622
87345,67.19212796990972
87346,55.70351631021289
87347,68.76526952392048
87348,69.53052190590033
87349,64.51052593868806
87350,61.26441445349387
87351,69.22045205116201
87352,67.68116216653246
87353,76.91668280622993
87354,63.57413971386523
87355,77.84537371459157
87356,68.47682554338203
87357,48.898664681655596
87358,69.35219791068462
87359,84.43199357259394
87360,61.54899854341071
87361,65.62521499411487
87362,53.401223735758634
87363,60.07352640721785
87364,55.32428320096805
87365,79.74165892623762
87366,76.88275096506351
87367,54.43677112222396
87368,54.47215477792677
87369,74.36248925178663
87370,88.65897836086909
87371,85.68738263557901
87372,65.93147220572321
87373,83.57295828328604
87374,57.020303740357
87375,75.29175914397878
87376,54.865023826495
87377,89.99586476119809
87378,70.82750848829524
87379,61.66665339099602
87380,78.38039050436261
87381,79.48999926126415
87382,53.544740425167014
87383,54.227510783047066
87384,70.39606847827208
87385,77.13636046879368
87386,77.02234858675175
87387,63.48171049355455
87388,73.35549049282962
87389,60.16411147866848
87390,72.74412338095567
87391,66.15429816739638
87392,68.56660646333161
87393,63.44740566010273
87394,56.58710694041453
87395,78.70107238175285
87396,55.63224612579193
87397,68.81168313712507
87398,85.19996829853288
87399,72.02822032003144
87400,86.1536164101514
87401,73.68222070218901
87402,68.9236466290015
87403,85.30606046501298
87404,73.2376423044833
87405,65.08203654257946
87406,87.82966040313171
87407,59.14267072777383
87408,71.75956520464092
87409,77.4050881770981
87410,67.97456322775265
87411,66.10470928502102
87412,59.434005677727875
87413,60.74002312358579
87414,93.8543506217478
87415,74.58529239840169
87416,54.475836887691656
87417,64.57600773622617
87418,61.3691646259176
87419,60.59278881883113
87420,65.71489495887195
87421,80.3032493026101
87422,51.02318534269325
87423,96.79361531281815
87424,65.38665594527315
87425,70.60248805888999
87426,81.49151802479147
87427,56.59365901930904
87428,58.65152500310456
87429,66.03893062108459
87430,57.06875312593001
87431,82.58042508567631
87432,54.196607101485114
87433,58.41111772309903
87434,77.2467621988174
87435,61.89701853468624
87436,80.15272302001515
87437,80.73639455803153
87438,67.50082701159226
87439,77.72838891351411
87440,86.95927108364708
87441,83.01795776909145
87442,64.94095064527224
87443,82.47927305979648
87444,70.76759065679433
87445,59.81542195674481
87446,61.440520300023216
87447,71.77402378062924
87448,91.1983953631177
87449,95.05228440163566
87450,49.787233190500835
87451,55.20651981830033
87452,71.59870294345414
87453,78.84116946207497
87454,71.76858161811725
87455,69.14646419033417
87456,49.09195204631537
87457,54.326298386575395
87458,73.77768291937737
87459,63.50506131515309
87460,74.78219458976871
87461,72.51245713428351
87462,72.89823711546539
87463,82.59085353150688
87464,68.95207703531638
87465,77.67040120780544
87466,70.49837035895062
87467,64.23282600219837
87468,51.778181238162524
87469,54.82626500472839
87470,73.16135276827563
87471,78.50972097362902
87472,54.69112894434072
87473,79.42202010417822
87474,64.9963280526199
87475,72.7955033489306
87476,75.96924443917423
87477,65.99343227758354
87478,72.79053791730983
87479,81.73078931843234
87480,60.20426868003165
87481,57.62940162730356
87482,70.75499298236225
87483,73.44242817815852
87484,63.397649464165355
87485,59.983810890374734
87486,59.01873511219706
87487,56.807575422643566
87488,79.89365005919882
87489,67.43878249480393
87490,84.4537434967279
87491,63.34967482811971
87492,71.69639918988413
87493,68.63064234352582
87494,78.29318198881106
87495,79.08064211167775
87496,76.60959464895788
87497,68.44320623292846
87498,70.6079010656124
87499,58.85665067008805
87500,83.26031310154404
87501,79.10407958344078
87502,50.3395801930545
87503,57.867652823600956
87504,73.31864167246331
87505,72.62164105592036
87506,82.77507941954863
87507,84.45862597623989
87508,65.11806151209376
87509,54.56821725386123
87510,72.47122079751549
87511,79.03644688956074
87512,75.18498426550497
87513,65.43920725724722
87514,72.3651388337844
87515,71.47042854197775
87516,64.65861059295152
87517,60.62506139932663
87518,59.50260258570085
87519,60.75080801512646
87520,72.15854563687647
87521,62.88267711030277
87522,74.90184762372672
87523,66.93991327268829
87524,78.58389643774946
87525,95.74537383654183
87526,69.8022384256554
87527,83.62742378011741
87528,58.35704572306072
87529,65.08151272137314
87530,75.86629141054148
87531,76.4868463853347
87532,90.36151666401764
87533,86.96119404920904
87534,87.62939561556408
87535,77.0851419833569
87536,59.2474746041208
87537,79.34676566944108
87538,53.568817295687325
87539,75.03082806574756
87540,74.12633204542013
87541,63.792713935673184
87542,53.70731547181787
87543,63.46076095308052
87544,84.1270152727077
87545,76.20933778429833
87546,62.4064972766184
87547,70.11257665288842
87548,63.718615531172695
87549,52.86654309357153
87550,88.89129207674554
87551,82.2246535895287
87552,68.13128672531924
87553,73.65306861534846
87554,76.26560063309712
87555,50.56822822258191
87556,76.9833407869091
87557,75.44825771597593
87558,55.90601992404522
87559,71.05961058740425
87560,65.14623710644905
87561,71.6101988732708
87562,65.98851212113354
87563,84.90564858834043
87564,69.50409430436534
87565,61.225196179430846
87566,74.89903266769386
87567,66.14544661847863
87568,71.4397834201079
87569,82.28717468065868
87570,51.60934264650448
87571,58.41457384536681
87572,69.44167073958222
87573,62.639591665487856
87574,72.14382939448691
87575,58.0272040023725
87576,74.10090572831592
87577,64.11488536649938
87578,80.12053826745978
87579,77.64165009131756
87580,63.3705881724596
87581,82.33422956871134
87582,43.88891691142233
87583,79.01765542184273
87584,72.00883542528061
87585,51.48271416919863
87586,67.56313349544882
87587,78.89675829425786
87588,63.53825914585321
87589,37.51927452629082
87590,79.56761490514566
87591,72.92833907398906
87592,76.13771561123336
87593,58.31851043893616
87594,64.50207870258173
87595,72.16926028529736
87596,65.57151631626714
87597,53.78572150558499
87598,82.82825685888533
87599,64.81358679823937
87600,57.26037390365916
87601,64.087484751425
87602,78.57693377731576
87603,80.79983267177937
87604,67.76182531137901
87605,48.61637236258077
87606,68.4121383331895
87607,58.17261603909616
87608,70.14370482549847
87609,72.45934716583766
87610,66.21365351547095
87611,73.9844867614281
87612,83.79912088510041
87613,68.57199656510866
87614,62.647589823763816
87615,74.94412641185109
87616,79.45662086047484
87617,80.9235796912667
87618,74.18319546404585
87619,69.43536523812793
87620,93.57232345496975
87621,76.9783389106858
87622,62.99704745627166
87623,71.37562223366845
87624,61.628183508774946
87625,80.69644174095193
87626,81.86596177563081
87627,77.50016708836864
87628,72.12915002539823
87629,65.20117133001708
87630,56.12102288509272
87631,63.64031815127558
87632,51.15673387770058
87633,60.446612287061164
87634,86.92474183259438
87635,75.6815445219824
87636,83.32327612520137
87637,73.14968629144745
87638,85.66290525335091
87639,77.94343943718863
87640,58.12172916012742
87641,90.19008197469782
87642,49.129979447062496
87643,68.04626565870426
87644,94.1998533332712
87645,76.8171101605064
87646,78.93319462490736
87647,76.55308709877578
87648,61.080351337739565
87649,77.48230725645115
87650,59.18153627695444
87651,78.08088149451396
87652,69.31933193742529
87653,59.9077383038691
87654,59.310106436411246
87655,86.77091173544298
87656,77.39289210023432
87657,56.4720522223512
87658,71.0754074640645
87659,74.84544789688097
87660,67.5199240869906
87661,91.28417342826181
87662,81.37258762701283
87663,66.77294676162852
87664,66.17527131610187
87665,65.44206124178064
87666,61.23225130737426
87667,62.568651487364576
87668,92.43472700889735
87669,78.48289145566649
87670,69.79236318926979
87671,74.3772776697169
87672,83.74853207476465
87673,61.14844855450279
87674,65.74197006120995
87675,65.45081190005288
87676,80.72660228850869
87677,88.03628503737302
87678,74.85271235508525
87679,57.49960530560638
87680,69.11447895087389
87681,84.92807248582108
87682,61.411281344651876
87683,89.58852822917761
87684,61.1941965122609
87685,76.07184995633105
87686,71.75648260907617
87687,65.06586857985013
87688,58.65286933101642
87689,79.88907659897768
87690,81.63718871810129
87691,77.09245272093509
87692,76.57495850414469
87693,84.44786421083641
87694,67.60612897760575
87695,76.14782071662931
87696,59.62111648936562
87697,83.92430110348364
87698,87.95604090123281
87699,62.62018852407192
87700,64.50547415349905
87701,73.47492340510684
87702,67.57034689374238
87703,74.03668636163614
87704,66.34949001361966
87705,64.07449088659999
87706,59.86873713762011
87707,72.83853118430082
87708,69.8359706748153
87709,54.01398024321067
87710,59.61171110004444
87711,58.4665829894531
87712,76.14627083119593
87713,57.694594608706005
87714,63.78349403650498
87715,79.95421322996212
87716,62.64148075455909
87717,71.7175981502777
87718,67.49838882991058
87719,67.0933949711476
87720,85.74272677199487
87721,56.16946649098651
87722,62.46546598801589
87723,52.34107440011931
87724,88.17420454980524
87725,83.96461674660179
87726,87.1944360014189
87727,77.93704728782215
87728,57.48630261409922
87729,70.13405572022339
87730,55.8997165627432
87731,69.51974610952126
87732,60.575448229538864
87733,75.07044040380215
87734,57.56103969349492
87735,81.55929561383563
87736,60.241451143885506
87737,58.5460762387556
87738,60.7488288723874
87739,54.69856168860113
87740,84.31455396535041
87741,70.72537017017007
87742,70.61316011392393
87743,54.31092911364348
87744,55.827625306826455
87745,71.6732440898515
87746,61.935727210483726
87747,82.82802185877554
87748,66.3679474761852
87749,54.658465845092216
87750,70.34494603896103
87751,57.26855748180479
87752,75.70728199042752
87753,68.77669148885624
87754,63.39235231155748
87755,72.94805676012778
87756,84.59384975434085
87757,77.88116731656773
87758,72.08365685306572
87759,74.38765089388009
87760,78.66615281977381
87761,63.82491851822124
87762,58.065376261951144
87763,85.4861766843147
87764,75.28666305808295
87765,74.04675847037934
87766,64.8881826383454
87767,69.54059779752592
87768,65.92772606159104
87769,77.92182363263464
87770,77.99988274163555
87771,72.73052187076128
87772,74.23801456983922
87773,61.099624921688275
87774,58.9689208387249
87775,73.2845570758895
87776,69.69826342339782
87777,80.82838915534236
87778,69.07864768771259
87779,67.7106674624629
87780,69.60124967450932
87781,80.94588648080637
87782,71.3339864812944
87783,68.14248135484546
87784,67.57588327851049
87785,45.5824170686415
87786,79.69828675545885
87787,69.11719190640727
87788,68.93392705754192
87789,69.69960064550499
87790,63.78786653075728
87791,73.59457710688699
87792,61.47938784459514
87793,59.54776603456144
87794,76.85673939493618
87795,67.70047560913211
87796,83.64357823901835
87797,73.14663672271139
87798,60.68406607233618
87799,51.823802188113554
87800,56.84626409712903
87801,50.89285724749239
87802,82.6605359716001
87803,67.67869393577854
87804,72.09260007904493
87805,74.98297691859808
87806,69.97053389654569
87807,76.912690005782
87808,75.26214653733881
87809,79.7677573880496
87810,77.47865811607218
87811,85.2784654218501
87812,75.28965276120208
87813,85.83303759184295
87814,77.4075751703198
87815,79.0518282580373
87816,49.398871665876634
87817,71.27556700342758
87818,67.77997572999753
87819,65.51618605367119
87820,86.25452649180133
87821,73.33929754806641
87822,64.8394990272674
87823,62.283402960123546
87824,72.96112279830675
87825,52.64289415958248
87826,86.94072477621044
87827,72.35281519110853
87828,82.73553153026583
87829,68.24380348110901
87830,77.31119983563262
87831,75.0803892818598
87832,62.719045449252505
87833,59.660138067212635
87834,68.33724634270838
87835,74.03389816645188
87836,84.76606483937421
87837,65.47308661584466
87838,62.570049688200626
87839,80.60985362090015
87840,71.28029867808637
87841,76.10093936732459
87842,46.73307154586162
87843,62.545865247684276
87844,64.7558992263113
87845,56.697021573938386
87846,79.7014460024842
87847,76.00280394371515
87848,73.07666707956506
87849,70.72985154057235
87850,72.37417008529975
87851,76.2904412026456
87852,69.56106269169217
87853,62.31966992931872
87854,86.73250228202872
87855,76.82081886102779
87856,75.02822633072765
87857,74.93041962940187
87858,75.76856388201996
87859,62.87538886385946
87860,68.2832523762951
87861,62.64409430611025
87862,66.74292319557267
87863,71.63740546690096
87864,61.73248430124477
87865,91.49986875274527
87866,57.384610728270616
87867,78.90482326627229
87868,63.07735340611144
87869,82.66735721656859
87870,67.47618030950105
87871,60.310566855233965
87872,73.720816451829
87873,58.2244284678559
87874,92.04121801810932
87875,69.27132928062818
87876,58.013081362179854
87877,86.09818370419218
87878,58.17939473558718
87879,78.31928442458826
87880,73.78933537314845
87881,70.36241084327665
87882,75.69454024962826
87883,75.37809164302644
87884,62.94031081158168
87885,65.01379667130985
87886,62.86960538788761
87887,66.31691511111435
87888,71.42694619293711
87889,76.2170753032827
87890,77.61676350716179
87891,62.006390759953696
87892,74.68900039294896
87893,75.99449917860125
87894,66.75888504713622
87895,81.36437995140044
87896,55.91096642719933
87897,65.55964333254204
87898,82.9801025312734
87899,72.07955826297211
87900,82.44993973214578
87901,65.02007018021827
87902,83.50901058509422
87903,72.73462979806318
87904,57.66574721286526
87905,74.43748897839444
87906,78.62370562987171
87907,58.0512426142413
87908,74.96083815823333
87909,70.13744290344131
87910,64.05171675336443
87911,79.2522325294751
87912,67.74852218972462
87913,81.11146900800493
87914,83.62555259125725
87915,76.99100690253488
87916,75.97577006963849
87917,80.71642776321853
87918,77.56426031295786
87919,41.668839783718845
87920,66.18056257139999
87921,76.84969371078485
87922,61.23011913385369
87923,67.8016800654692
87924,77.81402132654193
87925,70.59364626016827
87926,63.46971746464052
87927,64.71683276858458
87928,73.42446760473453
87929,81.7218795798431
87930,66.23360167060284
87931,82.88605019560909
87932,63.42506948815834
87933,80.6636188366924
87934,72.10692214938057
87935,74.11012095632864
87936,65.2369997209247
87937,77.89996815354843
87938,76.83235441078395
87939,59.986550521631145
87940,76.31512025160059
87941,67.68069486489003
87942,57.662130930299575
87943,67.57238723032063
87944,65.60960430921723
87945,72.67601872228414
87946,74.03147506828029
87947,69.97502273113331
87948,68.2215009120952
87949,74.48142508649893
87950,65.44101300937676
87951,53.37019361941544
87952,72.44821633193938
87953,72.18307072423893
87954,80.36227857925738
87955,62.13292118121571
87956,81.03041207395394
87957,78.648954854364
87958,70.13588373725976
87959,72.62960625664525
87960,87.43678738527134
87961,78.6525668555205
87962,57.62065207036632
87963,67.01520806875732
87964,77.4549147679297
87965,65.77240904580974
87966,80.67614844584715
87967,63.490154383392095
87968,70.73188272178409
87969,47.94093631287101
87970,64.41098915884247
87971,79.51215163737807
87972,78.62681312189683
87973,73.55553816069455
87974,72.32873888258904
87975,89.806205056653
87976,61.44849635580773
87977,80.31789136782218
87978,56.199761312161016
87979,81.57692934702527
87980,59.067673663461974
87981,81.84871619443585
87982,75.71197948634702
87983,80.96641825073077
87984,74.24895707161136
87985,51.152155672204906
87986,72.53390307170386
87987,76.75578389639229
87988,79.0422135878321
87989,58.81366283256653
87990,74.02521992533109
87991,52.7161201337703
87992,82.44078491882348
87993,77.99331607214444
87994,75.76360437968006
87995,51.56754764380548
87996,73.4765805442494
87997,77.18985989326816
87998,78.36936790280919
87999,60.88598137241659
88000,63.04288203437224
88001,66.36080605108458
88002,77.09253931716177
88003,56.92626633418433
88004,49.15204481762112
88005,65.41155580948947
88006,53.761996230215836
88007,80.03944665355955
88008,48.296601974010905
88009,83.1155287457686
88010,69.98273308841605
88011,57.820461717451586
88012,56.12798999889634
88013,78.01119448383005
88014,73.57892984068988
88015,58.65556923488221
88016,53.99494394211458
88017,72.37270655666966
88018,70.08490055208155
88019,52.85749138826398
88020,87.94236492579014
88021,72.82468715082135
88022,50.73254342713068
88023,66.59089997361816
88024,71.04355359641823
88025,72.84636046767125
88026,58.72093985103713
88027,62.289077462594435
88028,71.8325107673155
88029,63.40756023159786
88030,57.21284036675064
88031,74.53889991692427
88032,80.56327628553686
88033,62.76372081785254
88034,86.96702304436616
88035,64.11119126886457
88036,72.53057467102842
88037,73.32819799641396
88038,71.95382313682289
88039,76.48653031478895
88040,89.57865025551075
88041,59.55180633780264
88042,74.31359351142909
88043,61.82254056240368
88044,75.813111844323
88045,62.25485809179896
88046,73.3739099907316
88047,63.80090757852132
88048,83.46819943493011
88049,69.5065849557759
88050,67.81235243100173
88051,61.7727163336897
88052,73.08191739724937
88053,67.33278983073752
88054,78.37023030308019
88055,64.34439085686033
88056,61.728636164133974
88057,54.085813780575805
88058,62.40626942952568
88059,71.24144702021366
88060,70.67003592180293
88061,57.75550639536133
88062,73.31228890799268
88063,70.44918154386265
88064,81.00376824494296
88065,63.597752752687505
88066,52.5466887995039
88067,77.18952208816583
88068,80.60680868702866
88069,64.60267668153125
88070,73.79750016126206
88071,65.11924330705023
88072,73.52624175113945
88073,78.14408042648991
88074,73.38287683822585
88075,71.81437072292677
88076,78.70070204326066
88077,77.29452286209998
88078,57.69555114171221
88079,69.63335217572953
88080,78.50534042717577
88081,74.01863534183103
88082,73.2614813589022
88083,79.18792957861545
88084,67.1647231235055
88085,62.85337943364937
88086,69.36838201623915
88087,72.40614262890853
88088,58.753094861516615
88089,64.3155686014867
88090,83.73958341402863
88091,70.72680965626589
88092,62.09806807928612
88093,78.05961115777535
88094,77.42832221491226
88095,67.94206893878186
88096,68.20658231775714
88097,81.50836718045014
88098,61.415591542103925
88099,69.3252030352773
88100,75.46176441252592
88101,62.30411279250936
88102,64.6743642203444
88103,78.763618845508
88104,79.97015489823485
88105,74.5445854991394
88106,69.08819410804844
88107,49.15407748452319
88108,69.97651331870885
88109,72.14071569860815
88110,75.03689041099673
88111,53.55810334880441
88112,69.3765242318669
88113,60.61965246586175
88114,71.52586175187463
88115,75.39833338156897
88116,61.97665091156394
88117,91.17047808264525
88118,36.68518239592317
88119,72.72183457509485
88120,69.98126721567073
88121,59.19023670242963
88122,75.03253470298687
88123,65.3087020415981
88124,52.494588666177485
88125,66.12007492976487
88126,75.67142216154038
88127,61.86696496892971
88128,65.7725660528933
88129,71.24729834086945
88130,74.34554297975995
88131,53.88347021514471
88132,57.45891880890607
88133,67.32307523294426
88134,77.87294875493264
88135,57.01674923437272
88136,58.53125168051953
88137,76.4918451396049
88138,71.034922326391
88139,53.62567532170534
88140,72.75076286934166
88141,72.35080289313686
88142,74.79593169098149
88143,89.69348300660383
88144,82.29621173204511
88145,81.51237764127711
88146,68.88904845122279
88147,78.77208946596215
88148,63.36216539378584
88149,45.58761305621544
88150,66.49109717014021
88151,58.18598388958547
88152,78.23856348943349
88153,67.88239329411424
88154,71.66262173268758
88155,71.10391063112874
88156,84.30568439193709
88157,51.192833829804414
88158,83.69477910084132
88159,63.04715656072798
88160,68.04672976194364
88161,75.71858623293622
88162,58.574325318975056
88163,60.66133275911934
88164,57.28772910379625
88165,75.29197012766971
88166,79.43831811486031
88167,90.3894238561657
88168,61.03483150314465
88169,79.97756359532048
88170,60.354548813750995
88171,85.0039920906205
88172,84.16522493354141
88173,64.73923499793538
88174,77.34801659833478
88175,64.69136330781986
88176,72.6284735585869
88177,55.91202514586502
88178,73.83667549223253
88179,62.947252126288305
88180,68.70391592390972
88181,77.12526377735165
88182,88.36074657992987
88183,83.81784494742581
88184,68.7016145883656
88185,68.86249470006126
88186,76.94306004056693
88187,72.39041770069888
88188,65.97175408234985
88189,79.47799223202105
88190,77.66725110402633
88191,69.34687794047811
88192,67.250081001367
88193,60.972725112108115
88194,65.50626953027148
88195,93.33095111978758
88196,48.63776712864706
88197,61.50594137714271
88198,91.99158942027682
88199,78.36907965453517
88200,83.26068229218973
88201,75.96139524926085
88202,62.264087922489544
88203,81.13983378101368
88204,52.41777681521346
88205,79.9493938158693
88206,75.63761094863018
88207,51.103352096555035
88208,76.73729522050083
88209,75.49677487757077
88210,48.36739216273857
88211,62.34322124332204
88212,73.26262394196716
88213,66.6010359303957
88214,64.06547754568663
88215,82.12936180474001
88216,76.41288659873901
88217,78.66022257181646
88218,66.98839211455457
88219,89.6186662694791
88220,62.28074050069183
88221,71.87100064525373
88222,89.45652801080094
88223,56.0618295826326
88224,56.638140913122434
88225,72.34921826397142
88226,73.98130952295726
88227,80.31202102881198
88228,83.68629587672788
88229,74.03312485087542
88230,79.92898302645031
88231,63.234115254435885
88232,64.79550210694383
88233,56.32323893681644
88234,57.99465596786808
88235,81.1705290405969
88236,59.99137722021671
88237,55.331711394782374
88238,64.43267303291574
88239,80.48009216080827
88240,73.24362428325375
88241,75.73408999309596
88242,68.83515194926999
88243,76.1174865937786
88244,52.28556469495894
88245,70.35397494423783
88246,60.05596699720293
88247,68.01396669155498
88248,77.04675508943531
88249,77.38253200446952
88250,57.053165522008484
88251,81.21050632276629
88252,84.94282636455868
88253,88.08768741198142
88254,77.33942291063916
88255,47.343768487633945
88256,72.12987798684077
88257,68.19892892990183
88258,84.14984146575739
88259,61.456143058840325
88260,75.01481570611378
88261,57.353842861226006
88262,73.05609139307766
88263,60.48069541312159
88264,59.695509757164956
88265,86.5836997406352
88266,82.66678817547867
88267,77.00566300695859
88268,54.89307611955472
88269,72.0956266672
88270,69.44523285271455
88271,63.77865244890072
88272,73.31041141119323
88273,72.0005246742385
88274,68.74414140384023
88275,77.16697744580507
88276,73.49082442925456
88277,83.33482395360151
88278,71.33862735818022
88279,68.08353983801176
88280,63.455227414951004
88281,67.05310461623102
88282,71.61742437702463
88283,64.2861172016513
88284,79.2380702563389
88285,75.27133240770043
88286,87.18671978631366
88287,66.08204821707743
88288,75.36719617029138
88289,73.21659297094736
88290,75.55308971543707
88291,70.32457537826082
88292,65.64021621861066
88293,62.42935363158813
88294,68.24070444833082
88295,55.776939499528
88296,66.59442872270687
88297,73.86011410758145
88298,52.75194838755355
88299,72.44624982533006
88300,84.02469759661466
88301,44.824378438230895
88302,65.59798273379272
88303,70.14073906824727
88304,57.702948847212916
88305,81.38194514670604
88306,80.28564850840893
88307,39.469302988316805
88308,81.00203773661835
88309,71.62857616964953
88310,71.71692376318795
88311,69.61615208294471
88312,57.310911151488554
88313,73.85514509785281
88314,56.84351173877293
88315,61.986718575288656
88316,89.04118409647911
88317,77.69776591836585
88318,53.48032654427282
88319,76.18553965315294
88320,60.80671119208193
88321,71.19458336869249
88322,70.74345268468146
88323,70.32687819500346
88324,74.68383132575535
88325,76.70503298686687
88326,56.78095773872716
88327,56.97220253738422
88328,60.103230947384084
88329,65.63566729775853
88330,70.4237858269465
88331,82.67074267755018
88332,75.94735058844353
88333,45.766203126955254
88334,72.61015354265633
88335,47.60402635313653
88336,65.13103882452265
88337,57.57739095338769
88338,81.91469887417175
88339,75.12240768714801
88340,63.12681729695777
88341,77.69030411731552
88342,79.57796822332381
88343,66.3687199587262
88344,66.75933509269238
88345,83.17842098365533
88346,64.49248093998246
88347,52.03332378426743
88348,64.94640515367303
88349,58.26210829170978
88350,75.2379016625245
88351,63.71338260836442
88352,60.48629089449595
88353,78.9004220696776
88354,93.35606900559216
88355,58.957670359994
88356,87.03714124874561
88357,83.50972439688293
88358,60.39676451791478
88359,81.36031884481297
88360,45.98434874154084
88361,81.78849319839078
88362,58.476008775327216
88363,72.98456336988812
88364,77.66568808339323
88365,54.81933139327467
88366,69.26945549355241
88367,73.2399711113265
88368,59.93185466504541
88369,41.469483812511186
88370,73.33642640501888
88371,71.96915604782197
88372,75.80856844060276
88373,88.59284123903049
88374,64.07011361032053
88375,63.84067700339689
88376,71.59260834600602
88377,61.68455945606295
88378,74.03076435927295
88379,86.48547429133102
88380,71.89190474498629
88381,59.74611434351892
88382,77.76842184293592
88383,55.04462482860832
88384,63.05689635622116
88385,55.41125174721045
88386,73.2501227531725
88387,45.968156833845846
88388,73.59727986687741
88389,70.17165021478621
88390,83.33739688264119
88391,91.79061509540414
88392,79.59471114937655
88393,74.5881172875875
88394,53.32424492115072
88395,73.22981254549562
88396,72.40965569726337
88397,68.69719003036184
88398,81.19916459779695
88399,61.553605706169506
88400,45.77386381703893
88401,81.63450486443767
88402,63.922163718673545
88403,80.1693702568901
88404,61.28159222342973
88405,73.96041497714042
88406,71.09846728767084
88407,85.72410614587619
88408,39.03514697817527
88409,83.38717987943727
88410,55.955317953386896
88411,69.29308634080094
88412,67.72762770458229
88413,65.88228512439059
88414,76.703658826441
88415,65.63207846694357
88416,66.41188501132534
88417,80.69686988103462
88418,79.76517180790205
88419,71.05748626435553
88420,78.85135553694487
88421,67.46619918661519
88422,59.77747822351974
88423,85.96810213612008
88424,77.95865132369211
88425,81.06272462218945
88426,60.70268988263283
88427,84.59915286262564
88428,76.3165789456086
88429,59.477424529817455
88430,80.71119537279424
88431,67.70296709013063
88432,89.7728099180241
88433,69.76791447559911
88434,58.197801644187265
88435,77.28228705044208
88436,68.21729800820333
88437,84.56052879710955
88438,64.84188394399172
88439,78.98372481765199
88440,60.730979291397865
88441,73.2142497300858
88442,84.68733302850319
88443,78.24632637888122
88444,80.69414716834885
88445,79.8364417656885
88446,73.71076556859785
88447,70.48613019039952
88448,73.90831377794304
88449,75.65323197292483
88450,68.25472035022437
88451,59.09356594123282
88452,75.7443590077378
88453,74.99406083124305
88454,71.26954072405894
88455,64.99857339510997
88456,75.7162461916783
88457,50.97648622012207
88458,60.023100048738335
88459,74.77454818156971
88460,65.64642219713203
88461,85.04536286974424
88462,76.79534021786414
88463,79.30362727804878
88464,60.21951173699761
88465,67.65030161136725
88466,85.19451685564754
88467,75.97861464143767
88468,58.77134129715161
88469,65.19105714684937
88470,79.7874633005871
88471,65.66653935998178
88472,62.69641932405443
88473,83.47406465581774
88474,78.5293579231573
88475,87.23374578455446
88476,70.47239118397904
88477,60.3387081616775
88478,77.17849693102727
88479,63.21396746954162
88480,55.58197410806
88481,58.16876660047856
88482,70.6130198838228
88483,78.59664665629951
88484,77.5500992802585
88485,74.91804742271921
88486,84.09422701401787
88487,53.58154479807575
88488,63.44096749643973
88489,76.36538781282917
88490,73.7973865940712
88491,80.06187381056338
88492,52.22411744536586
88493,85.02316220319368
88494,39.849177711733184
88495,84.72742696132387
88496,70.14855191682645
88497,53.13270073191448
88498,66.05346582285132
88499,57.584770562432915
88500,68.15967061936387
88501,85.02061340245915
88502,57.50868215113382
88503,88.09538404504937
88504,54.41957534509873
88505,74.96974202262531
88506,70.07502701501902
88507,73.40655406287672
88508,69.01641370330483
88509,71.44601679856017
88510,80.23072494899593
88511,74.8423742215493
88512,42.899913557086016
88513,61.330312287349315
88514,60.10578519095309
88515,85.77001726701663
88516,73.12986210924797
88517,77.81324617726138
88518,60.10760288384656
88519,69.51561147984239
88520,60.74103963927931
